id,is_iceberg
d88314ae,0.10596560746052479
8d4f5223,0.9983558017118035
431f1aad,0.12229848599766246
565e50c7,0.5883663593235368
ea830527,0.003887687700115175
fe11e612,0.31313033827084347
9e381722,0.2180737805483648
62e63df1,0.3120195225989206
525ba47d,0.31865008623703683
4b0e47ec,0.13694836229470386
d76eba3b,0.3099640606746709
36db8f12,0.10706866233985868
6554b233,0.022511371221811967
df126c66,0.06793221937064485
5a78d0a4,0.2481132054201329
8bb3dbda,0.1809689402487477
2f4ea46a,0.4946747561679956
3a7f59a8,0.30095750934262305
a756c71a,0.21771926992479787
38109de6,0.9750587198756722
556f2842,0.0013211950638436056
4f9960bf,0.3102921280760508
a9a436fa,0.9678938754632773
92cc0304,0.30969251483175037
3352f5ba,0.006087447321515164
ee85ff95,0.3102402810712009
0191fe68,0.3209855880128497
5b3b8097,0.7107486283952916
dafa8f9f,0.30312548445105814
6e5beea5,0.28115586330509235
b4edc6f3,0.17648886067875932
a313c8c8,0.10528509335776792
f0c689c7,0.7698505110062306
0a8ab24a,0.28420719592182664
852c90ac,0.09342252542175908
67d0b3f7,0.31617298513984965
55781954,0.30260228416695645
f22ace3f,0.3119630701710617
ef8ef6f3,0.9147552703238326
81708b09,0.3077635806038146
746ea4f1,0.16401666089637493
cf5a8a59,0.27204763541967186
5b87b0eb,0.3051728017321394
6ed6ea2c,0.8660817713794255
44be5917,0.20792892950597042
c03f2d03,0.3536890440443938
1fc7a336,0.054249502175235616
adf6e2a7,0.3050644147436587
a879cff6,0.00107857908685065
0e0fda9e,0.3090846961976286
51bae342,0.3106221513844005
f6aa9ca0,0.997227694756271
c80e7f0d,0.204051780275618
0f61e12d,0.30545508962771245
204f78dd,0.011378956928477676
802bf44d,0.9694246403878806
d3bb79ab,0.9853807783626103
07f73a8d,0.07884387660804995
d7fce329,0.40604832510463296
d64b49d2,0.036085571836245486
28f9e6fe,0.9931333138108204
6858473e,0.38481106971624646
68a5c437,0.0007797634471245568
1afffd3a,0.9766915748116503
3c59d6d8,0.005335041374246141
1476b5f4,0.31309889022889487
868a7682,0.9939570260999608
218679f4,0.8834498480031087
2620891a,0.9617478039266822
87a34791,0.3319159188669937
42ddc57a,0.06224511214495157
c1c5ad07,0.9863922766141016
60b2df72,0.0762617283497745
dcb96143,0.9898475220813009
c21729b6,0.2504873126909043
53a7f5ea,0.20669671117227656
fecfa104,0.07859460563054504
57500aad,0.9566177421885169
025866cb,0.31008543985031184
50230b20,0.30505957095335656
4fbf450a,0.04956521800300991
908d0943,0.0018522928620554216
96ec040c,0.3076217733962143
f0869692,0.0175404161698509
a664fe54,0.30656561428100526
1d4cab5f,0.2992212156777041
e4c04418,0.9298176506013371
7407af6a,0.29782211657857455
08be4774,0.5571011817111131
f14c254c,0.10192592867939201
23f0a9b2,0.744713770679603
bc45681e,0.5013048677690776
0e3e0fa8,0.3326711441059415
c2bfc9e2,0.05969842559459898
1d488bb6,0.30780015703297176
c12e8653,0.934276530312339
a393f44c,0.38060714562668446
e8443843,0.3361295314071119
8eaf8121,0.31135960902724763
47ff9b3c,0.2917371859564954
1a8d200c,0.28486814883892086
05421ade,0.0005788188640437682
2d2cac65,0.24056179444538167
dd875070,0.3057641367572334
44a33890,0.13246038941631721
f55d4579,0.31218557516891376
b9784779,0.31035058785270053
1432526e,0.30865265085818944
a9088a4a,0.4422130798663039
7fc55d4a,0.41039766668131183
4083560a,0.09333607889938059
2cd6de29,0.24536134737709456
f41b31b0,0.9359710216139723
4b6e6c09,0.538042993397028
ba44a054,0.0005933875786568548
2956ea87,0.36763213528551814
e34c121a,0.27579288120575557
e92ea72b,0.23109178075894274
d4a4a9b1,0.08135003126645586
83eab936,0.30401545457938417
34057977,0.0067131029240010956
248c18a4,0.04360529875131659
9f1c726a,0.8695011402392648
ffcddb92,0.3769309427619843
8a9d99ab,0.9954671146208329
d6427379,0.0797404355808376
d90a8c20,0.0077035840868091305
c5738215,0.0028113790358534887
e73121bc,0.2908785249939487
c6cad31b,0.3043038402909156
161943de,0.04068086482124737
307eee98,0.2499677349682219
bbd35315,0.06446914146708824
662790d9,0.7829020492494895
3ed99a51,0.01637637943816463
d525bc82,0.2558458046482549
a90f6e19,0.3528027406902208
90e839fc,0.31053895788374114
1d8981eb,0.27245787146054146
83ef5a35,0.07585123097730834
be3bc829,0.9317734292009222
6963b7c4,0.9974948521809758
b6321153,0.8762085843910452
f4da30d2,0.03318334991235702
80011ddd,0.009151914357141418
e7e7a02f,0.30271471036941694
80a8195b,0.004818970304595309
ca492a9e,0.35691468322794956
fbd562d5,0.31239161754464223
6b68cc51,0.8891348572407705
2e2c67ea,0.28866723907770064
7f13cbfd,0.3050616670448187
1b9eaa02,0.0003921510996623847
36a9613d,0.07092910830942609
5336f3fe,0.2787615297044851
844aaafa,0.10573786681385663
9d9f4b9a,0.9959512408300497
c9bc16e4,0.3111009572438389
3505562c,0.022046188146786282
03b64045,0.008827050123642127
73a0734f,0.301689611872705
30139091,0.30222596562514686
8dc01483,0.3711671855769405
cb685ca3,0.24645386020632037
47a99571,0.30637054372432376
26ecc778,0.7012873275183209
3f8066a0,0.3197846239551395
7f0a3f4f,0.4856409147595752
46cf06db,0.9275673718227285
217b38d1,0.31288569035463565
e0f2458e,0.23610394545054988
ce34ddbc,0.2988989653855688
3476d82a,0.040518276014683254
e84fd9ec,0.0021557806965867574
9ba0086e,0.16348189117715312
31f38e95,0.3050778160100783
520b53ee,0.1395664384046206
fd6f723a,0.973902011219233
262358f3,0.9775683141759719
3372346f,0.0017434878185261086
db6f372e,0.8079610809542286
08b718f8,0.3242838357246625
d32204d6,0.9991129944380066
ba225d85,0.9948913920346889
57987b24,0.1431598070926639
baf358ac,0.015469745460940036
505da912,0.9997576412653663
63ce5ac5,0.29877544986421467
f27f0cc7,0.9314696515772637
37ea2b7f,0.9119592053739611
6d58e7a6,0.011600249470678179
ca664f93,0.41386575899540123
40f29dae,0.12855658543581103
ad1ccadc,0.9933407333016718
1ee509e0,0.30102351246845405
08980e0d,0.3112942040567042
b66eb03a,0.03403414503006164
7db4b5ea,0.2683073494703981
a3f718d3,0.3034845179994014
d9bc75c9,0.2139271327919838
00955cec,0.03715126200233273
771c1ce5,0.15107428074924492
cbb8ee1e,0.2910186820902608
420b678e,0.7721722344007333
01fb70c0,0.010778982888291138
b3cd1c70,0.29865709038039434
7502ae21,0.9108236990050953
fafd94eb,0.13130048243441828
b10e289a,0.22593973604579953
2af8788a,0.2984578775881709
36740b39,0.27653279336339825
bd549036,0.31171513358152125
ac487f4e,0.6467016571941306
34519c75,0.001602007423571355
62369cbf,0.22010890009443454
f38af44f,0.03214312109415973
36d39f62,0.20764132880298616
766ae259,0.21466298275991375
77daffc0,0.3088525844417815
d7d66476,0.15998631519213455
97791844,0.30617160444296565
7256a44e,0.2892482656645582
9205efdb,0.9841796386945754
8b86f448,0.1395876422116396
980dd81f,0.2663389985504735
3556cd6e,0.9876434696698284
0a57ef21,0.998474870690021
0181bd23,0.40286720899958733
14a8b279,0.7320585403279647
41d12a09,0.2156754313402602
1d4cf335,0.4218914713725938
9978f962,0.910738558202131
88edee22,0.9921376162686805
f9718d5c,0.5273981757379331
3654b859,0.9745744133189411
0c7b4087,0.3188077437799427
bfef1757,0.30527697322545966
900f87de,0.3305682316289353
75c58b2f,0.30476378023036554
15c9afb7,0.0016708747848682825
f88da93c,0.30304147851892266
ee6b0604,0.9980161262295888
8149dc42,0.3117810530374201
bd6f4547,0.9982407479545556
383a7cad,0.29412889938436426
950d61e3,0.2750132800846412
c11efe80,0.35264078420595074
09861c3c,0.9644359051980961
7befba9d,0.1588566406479597
d6531d38,0.3050758734036892
81d0394f,0.7515691569103274
8e0f7afc,0.9850706426589151
2c456bef,0.34265146204944624
8f674d9d,0.7111185272380875
b9683ad4,0.2877078945844633
aec07e38,0.2150425848955107
9562f2bb,0.29694599588987647
51c0dcbf,0.28348977364800804
240f218b,0.9965218856054463
32324a40,0.005086226027754638
e48ced76,0.9625272352851583
22d7bc2c,0.2994951598754489
ffaf9325,0.18233954749024586
916a3411,0.008556283428217511
91782567,0.229232770517963
41fb4d49,0.014919179924385743
bba57ef1,0.15359067686388114
66a3e308,0.98410956831587
ae188c79,0.32718162671160367
d76cfeb4,0.9921764707582709
fedf4a35,0.0015610093748043357
7212e624,0.9892171277051843
5aa494ae,0.3084113295248286
3f0afa3a,0.058078893963519736
14e54272,0.28961218257195503
6a975a4a,0.08889341152809313
0cea5ec1,0.015029176957391976
afabc977,0.9986082602995657
8b9a636a,0.30024226671973797
0dcfab7f,0.3124140456017155
bf25ca10,0.13310153987021148
d1818b7c,0.3074375686934182
788389b4,0.008792672101496417
74c74056,0.2753218840146248
5aceac1e,0.06102664143238758
f0569bfc,0.9304289058731521
6d4e8226,0.012954582185154457
4dcab7a2,0.9689168959754849
56ae4f1f,0.3322111298867219
ea8967f8,0.9691118975542315
35473c94,0.3026917721278482
6c3e74b5,0.02601560419647922
910e39d1,0.309044900027143
e2c591de,0.24176838479731425
ac4a81c8,0.9976916734712292
a4a32af4,0.0025002327332482414
c60d6b45,0.9970911355539892
ee84e265,0.39460163258499203
e8033825,0.32754458480282955
072d70a4,0.3004951484443412
813f56bf,0.0016865541562829547
ca39f1c8,0.5204293945819647
39eaffc8,0.04414808971318867
8e7e4265,0.30467534913084554
4bc97c2b,0.9861471011189957
c8caede4,0.8735725370945647
067aaa2c,0.27402561861998065
eb279dc3,0.0024794325563913516
483dbf99,0.3355383282043166
0b2bcb76,0.16888887515242743
45aa75a3,0.38718354150641726
6e78ac72,0.3276541096833292
9d77c6d5,0.3856769460158483
cc3ede68,0.06338560603879376
17b61331,0.012486895280666994
ddd61722,0.05378992231301067
56fa9b3a,0.36912063152981267
2201606b,0.6084081712595206
3ca7e8af,0.006422754113907209
49b425e1,0.3078139139367008
b84eab9a,0.0052743332210990375
6b189724,0.18514155830423626
20b53b3a,0.7676130549909028
1cc71699,0.6703636337195795
e00749c9,0.6755873934667364
be0d9acc,0.3626564707360718
6058f63f,0.29016983506059446
edcd113c,0.31703344794179544
15e419f5,0.005347931958097234
8c9e8f57,0.3273973757624926
9e503058,0.05306245169568457
845bca97,0.9819542498051992
d920db3e,0.29223442397062027
0e475a50,0.9637967893625823
3b777f41,0.9280243459359007
0d8d0ca6,0.8121656277621078
8e772a6a,0.9917156668502234
57992142,0.0004982665795001888
2a881fca,0.9950620891011049
993533fb,0.9588650849084042
8af9fba5,0.29420810802871156
ee8760bd,0.0005556390251061584
fb9af2f0,0.29086923567932915
eb49c5f2,0.9952893406452061
3157a1a3,0.0007154290952865005
a7d352ea,0.31344904637932103
34708e88,0.2506235111576244
fe542a4f,0.9118098673501835
485e9bbc,0.06315172278647865
a9311647,0.9512266490875971
15e43c7c,0.303535890552781
7515f5f8,0.3017567090602167
5da85d8c,0.05889297547901137
8c206f2c,0.2211750757381318
16418fe9,0.2979687034399378
e32e7a93,0.7299205478252502
d3a5fc5a,0.2981140367009638
6f7e4ecf,0.3055757194049838
423819c0,0.363818263536172
702ec023,0.0010007036895594637
d80b57c1,0.2884088105969769
cf352c1a,0.30784321675154186
2e28cb8b,0.1272979451224922
f2764511,0.9938151273848964
f33c5438,0.30920711188607775
1ab75063,0.3055641298620083
51c0a0d2,0.32513231627332284
ad37820b,0.3116399914205027
9b21f1d0,0.12081882469863178
cb6c53bf,0.3020737045929883
a4c7c0a4,0.8330031677954983
a3f78d4f,0.004091510654616579
fdf92ff1,0.996778378993824
12994695,0.9725882898830075
b216c8a5,0.8765531306631468
7aba3f49,0.4795326021023826
d87e4068,0.9802297519902174
6cda5696,0.19844207084887688
d5543dc4,0.09970753751030711
d9c11176,0.3079043689281502
3dc03c3f,0.04031255418579878
0a569dbe,0.07566630851383041
b0d6c5e9,0.8934597654987428
468eada9,0.008728636278650474
4ff43ba9,0.05074505316778609
5973ac4f,0.8866385661434695
320981a9,0.43994990972248027
35aba014,0.1510261894831992
eb306bd5,0.9778026068700816
bd7e6ea1,0.3329316835682771
6a6f3484,0.29775631034952604
e44f09c0,0.09080784266563131
5b07b959,0.31234304960660497
7f3360fd,0.3274476222187515
681b8dce,0.049470501581419205
1d3bac80,0.07719819142191982
9184767a,0.20688001182689764
54cbaf15,0.3135739893446106
ee2edb76,0.3100772739471984
8a34d0b4,0.001112344012319125
70b52740,0.010348782142949592
8b15a52e,0.9664849594077902
6c648c20,0.13841403224480275
98a3cf83,0.04255379379400159
bb7f2213,0.32526386244983596
72c5e8ea,0.31014242985341833
2aaf6890,0.5387594312087367
2a3b898e,0.1296087845229805
5e1f9a9d,0.5196265210720062
e72564e5,0.31650429004242453
e8aee38c,0.9990804695970549
8f9ea036,0.30927736920963217
5a9d352e,0.22704278186859134
b65aee64,0.009620382776051532
9da54eaa,0.3112668373532777
01ce241c,0.24743839694205066
0c22be55,0.2135104840609348
4dec59ea,0.008109282185144572
a5f7b928,0.7878199061010042
21dceaa2,0.3062659439180509
eb04dad9,0.29780267216303435
d2116929,0.2125830706417697
34c72503,0.2716127083183414
a5832b36,0.44157183750707263
c22fdfc9,0.25607013354579505
e9632fa4,0.3421865313313419
30fc240f,0.7827382425163112
5247131c,0.1302610001959614
babca4f6,0.08296606895251825
99e2bd18,0.564383183102999
c9174c2f,0.18614248510979284
4f81747b,0.9105660557768057
b2e332d7,0.12421089325417822
c626241e,0.6192218940461919
64757256,0.32028913756946503
06bbcaf7,0.011306210669158528
eba97190,0.3567972470889434
9476c347,0.31459370250812646
035c79d2,0.9874177991116617
d3c7c5e2,0.020766612452104607
83423b81,0.2958676907730028
b8130bd1,0.30717772637013185
b30cff1e,0.3046920954725728
f883065d,0.43887783027177973
a8eedfc9,0.08385959093849568
2a6bb6d2,0.21915833345639332
ee85895d,0.0105810981611727
bc14770c,0.7292586216802192
347ec6dc,0.38121226441687045
e71a97c4,0.1091094144688548
95e17b14,0.9598585025031099
a0e73133,0.16302143824851825
de15de0c,0.8513508407089778
2ed01491,0.12447951919320095
413352fe,0.49246169148457614
a40a973c,0.28342966357594057
8e72bb9c,0.1910685356932669
258ee117,0.0959126891372611
853c4996,0.30416524148982055
3f5b053c,0.3958081030017009
aa80c341,0.2064081692124593
b7d99d68,0.061341397483187704
5fdb34c8,0.30981578916313385
5c5c308f,0.09747903369365421
84da56d1,0.13616691751247853
599ef483,0.9312332573713973
ecebb6e5,0.019589854103656205
1a09b874,0.2321802621881996
a2ff5cee,0.13825743303396457
77dac6a2,0.21808772575919175
38f8ef56,0.3121054655643238
af866bde,0.19982128373962113
4307eea4,0.40577907929225354
47c4b5df,0.004016637062703341
50b73e51,0.30431440358687184
94115619,0.2996260571729026
f5585506,0.12165713311246423
6d1b09a6,0.0028487286615915854
26bef896,0.017204672559451517
3fd26d2e,0.42643370627041965
f30ae7fc,0.3140036004569156
c7078e24,0.3025627257768518
6a27f1a5,0.3677117651092034
ac2e55c1,0.3035892901027377
569057d7,0.0024847287235093786
249bfb66,0.29371152545634327
b5b47e7f,0.017969561794706736
859b90e8,0.00782284838680379
cb616dcb,0.11824775914379533
a1d82e68,0.289245754989711
b6af8cb5,0.4921180015482774
9f3ac8b6,0.0015013662971361539
8e7ed177,0.25196890922301823
3a171c3f,0.25947875975854834
c569a5b5,0.31485578368590633
0b3df90e,0.053158414803393755
b44c59d3,0.0016098188823954443
80b1c089,0.9462916844833352
f9040388,0.2929317989045655
adf56e8f,0.5264450162734278
17c297fd,0.027802281830901644
7e62b92e,0.34566996486221685
d31062c7,0.3116901111091408
21ebe328,0.3077463794715565
9d258f24,0.26048081299255715
d6f80cf1,0.31143869594191237
70be36f7,0.313305259733272
a1be1f8e,0.3318892188849626
16950750,0.31128963444131735
b78926f6,0.0026095320685670933
0420f31c,0.23213676664605545
9a054257,0.31013586863953174
6cba1851,0.05658430614505596
0f4310de,0.025305137617668248
4424e5c5,0.3060405372533771
8b1a480a,0.26227096677496947
85b5178b,0.030902384634206567
0cea29c6,0.35159425401709576
85bebe7e,0.9542799020727537
aab0a9e3,0.3486088588579784
e31a1ee0,0.33921312183773444
bd4ae8e9,0.9077867181230378
b8960985,0.31018808297932327
a8a93769,0.3020686593326244
ed22ac7b,0.2974417784594649
0d6c727d,0.3518014637558005
cd372b94,0.9571024665432408
ba228d5a,0.42427823603632003
a64a29c5,0.000639963294825031
b0b3579a,0.1802548281840181
f30f4bc5,0.3172722862458569
d19fac7c,0.6910581487556269
fbf17cb8,0.4126130706197165
88ed8bf2,0.94137221667777
ff3b5182,0.3065019362633667
9e201c07,0.1929079160422217
627bf7d7,0.30463898109490534
8a00ac70,0.9006321202191092
d6f75bbb,0.3038187447722903
3209bbcb,0.04347425619172465
c0e4d2d8,0.0011399130518322473
74479497,0.01003514323545689
633e3a0c,0.18670156814774658
bbd1ab23,0.13598616150421403
f3f73954,0.9796801843188847
3deb85e1,0.16128207202840178
cff0e251,0.33357030531526516
0bf204b8,0.3338737206892383
d5c6ef2c,0.9843755199712914
2014ed67,0.30361454179233643
7a3a993e,0.988893894525471
495917ee,0.011402149376350791
05836dd3,0.3030612656176048
69cb6e2e,0.00040012106451160545
51e43b34,0.5667538075310622
e542077d,0.3343757952274451
52832607,0.012046665627658004
119f4f73,0.97183391560394
f41b3047,0.817405050347664
24d6a07e,0.4742903804356686
6384b6d7,0.0020496219186614695
9fab8896,0.3108094461362674
cb09b479,0.1431645545087627
24a59091,0.3755507723029068
b0f09ab1,0.3021597731927488
69a57fb8,0.004020397622680912
7681673b,0.30285893325893637
4a4ce277,0.32557854785659035
4da804ac,0.30907773735207433
2a281278,0.39123693265788007
66b43da3,0.30974418347485627
06b0c592,0.0017546340690814206
ef3e720f,0.06496958590086209
4068d4f6,0.045049431502208616
c85273f8,0.014090584381010362
7ade2a31,0.30444494686871004
4d407934,0.3132017985288532
cd6fb38e,0.32887965844559536
bf57ad35,0.31086333175788783
79042600,0.14015052635924785
e2fcd70f,0.08401581112826342
cdc6009c,0.2836332477052151
a545c281,0.01214706695861288
17b84ff4,0.9939710750451146
b84d92f0,0.33926266006478367
904988eb,0.30020175911219354
7389950e,0.24731927707530602
4e3f4565,0.2709834146410883
0e686076,0.30492730371881344
77309428,0.41772993044987927
91b26fa6,0.05454115346024986
9b181db1,0.0715669069459494
8aac817b,0.03436136572828563
bd91adb5,0.9986341849965408
03e6573e,0.3830134356670211
b4fca22d,0.9931303858353835
e7d42e93,0.3639595080170868
2a44f5fe,0.9525069423172201
551e6807,0.30601125204637986
e700b2e2,0.30446187310721257
cd6412f6,0.3034396565782114
7c146316,0.06998674058820895
bc805392,0.9980469862445662
ed64dc71,0.18783808606913655
846eb21e,0.00047490087157856854
2c0fdaf2,0.3117182873522383
6258eb47,0.9962156263994704
f8453d9a,0.31397548850671037
9e14bb7b,0.302439687939184
ac0eff6c,0.3076959441823165
7b00e74e,0.8277689720181611
21fe224f,0.3053251386453323
64d845bd,0.3124211462643226
6aa132c4,0.7252820664865716
29c66c88,0.3034161869503135
6c4ef208,0.29564251285820226
9c17c702,0.07288827796174377
49d6c9be,0.0060509073651955885
4687c7bb,0.010665339796420892
611fff41,0.2510727203259576
da08fbcc,0.9817840973555552
0934055a,0.30732288462991797
99d6b4b3,0.6888913545519613
f7f239d8,0.31544709479029015
e0c9a0d0,0.33760272816572273
da7f1ae1,0.036141140794293036
02892050,0.9980933433626886
bcfb142b,0.1368480632151798
6838c457,0.2381302943451618
f3753529,0.01618536965817876
b56055b0,0.31155986866685925
24860b54,0.40063712531495843
45992618,0.9372720467268626
11db3fbf,0.4150791078211262
e3ae671f,0.1418728356483185
8ffb617e,0.9984613492968843
10019877,0.3050763610377587
f955cb15,0.3047247146169246
03319c06,0.06633023898003938
678e07cb,0.8672462446259521
cc2d6f44,0.9428812725714137
9b237830,0.14923599744031052
d19b0865,0.9997762431289385
432874c1,0.3036136713034632
56e94832,0.06255258707452772
11562d9a,0.07395053561610238
4323be8d,0.004405441745480893
e0f12ea3,0.22499910282081748
c37b2415,0.24268834691790014
3160e6a6,0.007704123096516894
d1109fb3,0.29849903492982527
e1ac1380,0.33596613741026826
bd3f03d6,0.967393862471009
799cc02b,0.0018429804096474255
ebbd337a,0.27854035066643484
fef71174,0.3492668698703632
28b5c757,0.6357601140736394
96fc75f0,0.41321723872379235
75f0274a,0.49089681929995743
4f477019,0.07459337729168677
eb40add7,0.11648638556956867
105598f5,0.002126729203384008
fab2344a,0.37539007870283714
b02341ae,0.2672332018613756
2f8fc850,0.28289059114745724
1f799d08,0.2945036594287456
120dde5e,0.01955429032064042
0857b500,0.0010671126303403843
7f3078d2,0.9856235183444938
