id,is_iceberg
99d38741,0.8285906910896301
c450138f,4.663377941416728e-18
3ac61db4,1.7201204016714655e-08
31131491,0.12962138652801514
a770c6f4,0.35556232929229736
023b1617,0.9999994039535522
b646c3a5,4.734806324790952e-08
d253417b,0.9482142925262451
a60331fb,2.354059915887774e-06
fad2bee0,2.881279978874437e-16
b749efac,7.0797768785269e-06
cfd32082,0.9984436631202698
5def4154,0.0032596986275166273
58aaf0b3,0.8141534924507141
6e9f050f,0.9989293217658997
61ba89c0,3.4770192367666874e-12
dd7ed23f,2.133168641726968e-11
29a06e61,0.06835909187793732
2f87d22e,0.04762868210673332
ad3e3c04,0.9953391551971436
68e847d8,2.1841247470764566e-16
e9c90a0b,0.2570352256298065
a244fddb,5.388608769862913e-06
00c783b7,2.566303072826237e-12
0fd3177a,1.4381572555066668e-06
488a4be0,0.3258182108402252
a80ccd91,1.3375946537053096e-06
655d9655,0.1273423135280609
a28a1f08,2.2337663097005134e-07
ba9313d7,0.9999964237213135
e0c0f828,0.0027862475253641605
531025ae,0.5918818712234497
cd56f489,0.99991774559021
475f759d,1.6775957793063734e-13
3eecc36a,0.9995629191398621
7ff5a6f4,0.0013662921264767647
d2577c9b,1.2221117451360897e-08
ebd872f6,0.17159634828567505
8e4ec66d,7.336419666215122e-12
99de0c24,0.9970234036445618
8f739b66,8.502014452460571e-07
16105a8c,1.3121005162298918e-15
0fec4f97,0.0019558884669095278
d3f2c195,3.26433097545884e-17
74dc006f,0.9998878240585327
02a23cb9,7.125594692070081e-08
68d5f9bd,3.751931315414278e-20
7b21625f,6.55680423733429e-07
061843a7,1.418202064950961e-19
e6d81ae8,0.08569427579641342
f833bbd8,1.3880899984997086e-07
a438f68d,0.9787798523902893
14d12b24,9.038215088733124e-15
345f1220,0.9826130867004395
6c3a390d,6.970006516393568e-11
aee01161,2.3440076268865795e-11
38ff1962,0.9999964237213135
802aa1eb,3.7411407305398825e-09
d88314ae,1.3102529891411644e-14
8d4f5223,0.9999302625656128
431f1aad,8.616839082698518e-35
565e50c7,0.5573153495788574
ea830527,0.00011952937347814441
fe11e612,0.007335323374718428
9e381722,2.2132655431050807e-05
62e63df1,3.014480753904536e-08
525ba47d,0.002652081660926342
4b0e47ec,1.0065503630585226e-07
d76eba3b,0.0014080447144806385
36db8f12,0.022888122126460075
6554b233,1.2655559818384994e-23
df126c66,5.8140821264290456e-18
5a78d0a4,3.4071642729394114e-10
8bb3dbda,1.1226764418288682e-14
2f4ea46a,0.38731643557548523
3a7f59a8,0.00010220624972134829
a756c71a,4.694110378178351e-11
38109de6,0.9924091100692749
556f2842,4.1649959975253634e-16
4f9960bf,0.0037540311459451914
a9a436fa,0.9874841570854187
92cc0304,3.180212661391124e-05
3352f5ba,3.498550060765382e-10
ee85ff95,0.00015633644943591207
0191fe68,0.014230959117412567
5b3b8097,0.48979002237319946
dafa8f9f,9.596714915793836e-12
6e5beea5,1.12649466144088e-10
b4edc6f3,1.2754739728036253e-20
a313c8c8,6.9587377682790285e-16
f0c689c7,0.6655409932136536
0a8ab24a,3.3086237200517787e-13
852c90ac,0.0034413288813084364
67d0b3f7,0.001425194088369608
55781954,4.9675740951271585e-12
f22ace3f,0.01651378907263279
ef8ef6f3,0.8945203423500061
81708b09,0.010114463977515697
746ea4f1,1.909815621620181e-12
cf5a8a59,1.2530740605143365e-06
5b87b0eb,0.00016369523655157536
6ed6ea2c,0.9767003655433655
44be5917,0.03573665767908096
c03f2d03,0.09398047626018524
1fc7a336,0.010030962526798248
adf6e2a7,0.02082178369164467
a879cff6,3.7645922840416826e-19
0e0fda9e,0.009250311180949211
51bae342,0.00031777223921380937
f6aa9ca0,0.9999756813049316
c80e7f0d,0.14919625222682953
0f61e12d,1.272584455591641e-07
204f78dd,1.3371727770189468e-12
802bf44d,0.995798647403717
d3bb79ab,0.9999679327011108
07f73a8d,1.09011858181679e-19
d7fce329,0.20828750729560852
d64b49d2,4.1729235957034345e-20
28f9e6fe,0.9999991655349731
6858473e,0.14276720583438873
68a5c437,6.7814860644189065e-22
1afffd3a,0.9928457140922546
3c59d6d8,3.087945543711612e-08
1476b5f4,0.5391672849655151
868a7682,1.0
218679f4,0.9075059294700623
2620891a,0.9664592146873474
87a34791,0.16015133261680603
42ddc57a,0.09335348755121231
c1c5ad07,0.9989417195320129
60b2df72,8.333566059448572e-10
dcb96143,0.9997640252113342
c21729b6,3.302501170310279e-07
53a7f5ea,0.011558203026652336
fecfa104,0.03841771185398102
57500aad,0.9772550463676453
025866cb,0.00746987946331501
50230b20,6.70787301260134e-08
4fbf450a,1.0621200690455185e-18
908d0943,1.937088745762594e-05
96ec040c,3.2616983958178025e-07
f0869692,0.002067834371700883
a664fe54,4.919692855764879e-06
1d4cab5f,1.446901798374256e-08
e4c04418,0.9464804530143738
7407af6a,0.49656572937965393
08be4774,0.4257694184780121
f14c254c,5.038621395266202e-18
23f0a9b2,0.6207494139671326
bc45681e,0.4629650413990021
0e3e0fa8,0.04796507954597473
c2bfc9e2,0.04681926593184471
1d488bb6,0.35677778720855713
c12e8653,0.9869303703308105
a393f44c,0.15522882342338562
e8443843,0.5135154128074646
8eaf8121,5.126200267113745e-05
47ff9b3c,2.251264730190883e-09
1a8d200c,8.094127212966004e-19
05421ade,2.017462321646235e-07
2d2cac65,1.9440060228248512e-08
dd875070,0.000615096534602344
44a33890,8.610637109995878e-07
f55d4579,2.7413630050432403e-06
b9784779,1.0367831237090286e-05
1432526e,9.054870133695658e-06
a9088a4a,0.28758564591407776
7fc55d4a,0.20009461045265198
4083560a,3.0362086818058742e-06
2cd6de29,5.4039312900790865e-14
f41b31b0,0.9601226449012756
4b6e6c09,0.3979605436325073
ba44a054,1.5025848530384208e-18
2956ea87,0.12310917675495148
e34c121a,2.2840510238090594e-15
e92ea72b,5.246071133058194e-09
d4a4a9b1,0.00034923077328130603
83eab936,2.84174734588305e-06
34057977,2.851781311097312e-10
248c18a4,1.867282146988635e-17
9f1c726a,0.8738210797309875
ffcddb92,0.5467973351478577
8a9d99ab,0.9999748468399048
d6427379,1.145665187067893e-13
d90a8c20,0.005277664866298437
c5738215,1.3783828031162313e-16
e73121bc,0.00046617546468041837
c6cad31b,1.6441068506622969e-09
161943de,0.027085406705737114
307eee98,6.450356886489317e-05
bbd35315,0.0352676622569561
662790d9,0.6023790836334229
3ed99a51,3.253870358959615e-20
d525bc82,1.3418884330530095e-13
a90f6e19,0.060338765382766724
90e839fc,8.116693607007619e-06
1d8981eb,8.378526206165304e-10
83ef5a35,0.04354456067085266
be3bc829,0.9268060922622681
6963b7c4,0.9972113966941833
b6321153,0.847138524055481
f4da30d2,6.142096882688489e-23
80011ddd,3.2163872260015935e-11
e7e7a02f,1.5679300306020716e-12
80a8195b,2.1872310185244714e-08
ca492a9e,0.096234992146492
fbd562d5,0.014758639968931675
6b68cc51,0.9219967126846313
2e2c67ea,4.809697085050857e-09
7f13cbfd,1.0557373286701477e-07
1b9eaa02,5.130100446011643e-13
36a9613d,7.061036477740146e-11
5336f3fe,0.4188597798347473
844aaafa,7.691413338761777e-05
9d9f4b9a,0.9999986886978149
c9bc16e4,0.005325467325747013
3505562c,0.0018896933179348707
03b64045,3.5452265428214834e-15
73a0734f,0.008133486844599247
30139091,8.13047025538527e-12
8dc01483,0.12313675880432129
cb685ca3,1.8558366936982e-15
47a99571,6.125001527834684e-05
26ecc778,0.6514070630073547
3f8066a0,0.035779692232608795
7f0a3f4f,0.5650197267532349
46cf06db,0.9997287392616272
217b38d1,1.587374072187231e-07
e0f2458e,0.05181194096803665
ce34ddbc,2.7684341148415115e-06
3476d82a,4.80392960654219e-13
e84fd9ec,7.53723838897713e-07
9ba0086e,1.9851674015573806e-15
31f38e95,8.961812454799656e-06
520b53ee,8.523060582232034e-17
fd6f723a,0.9999971389770508
262358f3,0.9848318696022034
3372346f,0.00029772560810670257
db6f372e,0.9957135915756226
08b718f8,0.001274369889870286
d32204d6,0.9999650716781616
ba225d85,0.9996463060379028
57987b24,0.05571028217673302
baf358ac,1.994244180150378e-16
505da912,0.9999996423721313
63ce5ac5,6.487445602942898e-07
f27f0cc7,0.9939342141151428
37ea2b7f,0.8848400712013245
6d58e7a6,0.0013599743833765388
ca664f93,0.1969769448041916
40f29dae,0.0027480139397084713
ad1ccadc,0.9874738454818726
1ee509e0,5.441925576832318e-09
08980e0d,0.00018904694297816604
b66eb03a,4.162858502354538e-09
7db4b5ea,7.665863603623091e-12
a3f718d3,2.9707343855989166e-05
d9bc75c9,4.406815570121795e-19
00955cec,5.2046071581180256e-14
771c1ce5,0.044938698410987854
cbb8ee1e,0.0007021048222668469
420b678e,0.8238120675086975
01fb70c0,4.562868019278798e-16
b3cd1c70,4.165852995896557e-09
7502ae21,0.9082291722297668
fafd94eb,0.02857079915702343
b10e289a,7.032709375791313e-13
2af8788a,0.004941611085087061
36740b39,0.03217766806483269
bd549036,0.0004168356826994568
ac487f4e,0.5289985537528992
34519c75,8.958488818571466e-20
62369cbf,2.8799946368701645e-12
f38af44f,6.070501089652791e-13
36d39f62,7.640038823808482e-09
766ae259,0.001899848342873156
77daffc0,3.5714110708795488e-06
d7d66476,3.346394125344765e-12
97791844,9.800693806027994e-05
7256a44e,6.660112905620963e-09
9205efdb,0.9992596507072449
8b86f448,3.181068602975401e-11
980dd81f,3.022813249708989e-11
3556cd6e,0.9997392296791077
0a57ef21,0.9992986917495728
0181bd23,0.05210994556546211
14a8b279,0.7742694616317749
41d12a09,1.8931177106710752e-16
1d4cf335,0.40774333477020264
9978f962,0.9021646976470947
88edee22,0.9991183876991272
f9718d5c,0.5376726388931274
3654b859,0.9981400966644287
0c7b4087,3.4584806485327135e-07
bfef1757,3.8043786787511635e-08
900f87de,0.016441868618130684
75c58b2f,0.003779960796236992
15c9afb7,1.3767618772461687e-12
f88da93c,4.180980462152118e-15
ee6b0604,0.9999945163726807
8149dc42,3.479535735095851e-06
bd6f4547,0.9996579885482788
383a7cad,6.257656615105134e-10
950d61e3,1.6193985041823566e-09
c11efe80,0.016824426129460335
09861c3c,0.9996490478515625
7befba9d,0.16690629720687866
d6531d38,1.5372599591501057e-05
81d0394f,0.5554444193840027
8e0f7afc,0.9999998807907104
2c456bef,0.07279351353645325
8f674d9d,0.574628472328186
b9683ad4,1.085976109038711e-08
aec07e38,0.14381489157676697
9562f2bb,2.3629213277871763e-13
51c0dcbf,2.124471258635463e-11
240f218b,0.9993184804916382
32324a40,3.2756098559432777e-23
e48ced76,0.9975935816764832
22d7bc2c,1.490734076979583e-12
ffaf9325,4.931868716084864e-06
916a3411,1.3919356778302472e-09
91782567,0.3855576813220978
41fb4d49,8.579829656799303e-15
bba57ef1,3.3859213718380465e-14
66a3e308,0.9999732971191406
ae188c79,0.0030625055078417063
d76cfeb4,0.9948529601097107
fedf4a35,1.2720338116167795e-09
7212e624,0.9999351501464844
5aa494ae,4.904520756099373e-05
3f0afa3a,0.07742317020893097
14e54272,3.986226626562228e-11
6a975a4a,5.4822517930009965e-21
0cea5ec1,0.00041559935198165476
afabc977,1.0
8b9a636a,3.431326889291597e-10
0dcfab7f,1.7364328031010956e-10
bf25ca10,6.326804179298748e-15
d1818b7c,7.69623031970923e-09
788389b4,2.5425926690686787e-14
74c74056,0.4837738275527954
5aceac1e,0.016271697357296944
f0569bfc,0.9582698345184326
6d4e8226,1.8563400353191397e-22
4dcab7a2,0.9473600387573242
56ae4f1f,0.012884666211903095
ea8967f8,0.9983762502670288
35473c94,2.8152345521448296e-07
6c3e74b5,7.907228172540476e-27
910e39d1,0.0047670467756688595
e2c591de,1.077223150395721e-15
ac4a81c8,0.9999918937683105
a4a32af4,1.9581947174884817e-09
c60d6b45,0.9993925094604492
ee84e265,0.17565962672233582
e8033825,0.00178898882586509
072d70a4,4.511367933446309e-06
813f56bf,1.5073595704961917e-07
ca39f1c8,0.40268194675445557
39eaffc8,0.038504015654325485
8e7e4265,0.0020119883120059967
4bc97c2b,0.9999251365661621
c8caede4,0.8419026732444763
067aaa2c,1.0134193928479363e-08
eb279dc3,2.1574594595650393e-13
483dbf99,0.0136796236038208
0b2bcb76,4.0710379067832037e-08
45aa75a3,0.18259890377521515
6e78ac72,0.04044187441468239
9d77c6d5,0.08907116949558258
cc3ede68,4.339719555934707e-11
17b61331,2.6457675161850602e-08
ddd61722,0.005425800569355488
56fa9b3a,0.08386541903018951
2201606b,0.8192397356033325
3ca7e8af,0.004378816112875938
49b425e1,9.178980275512116e-13
b84eab9a,1.8699062362753509e-31
6b189724,2.602286315322999e-07
20b53b3a,0.7239292860031128
1cc71699,0.5919268131256104
e00749c9,0.7244740128517151
be0d9acc,1.4523490790452342e-05
6058f63f,0.0039116395637393
edcd113c,3.930345493508014e-10
15e419f5,2.709631452546546e-08
8c9e8f57,0.041801851242780685
9e503058,5.584806785918772e-06
845bca97,0.9999507665634155
d920db3e,8.164839528035372e-05
0e475a50,0.966429591178894
3b777f41,0.9999971389770508
0d8d0ca6,0.9652895927429199
8e772a6a,0.9998281002044678
57992142,1.2308339472399473e-21
2a881fca,0.9999998807907104
993533fb,0.9682564735412598
8af9fba5,1.9886351765308063e-07
ee8760bd,3.1478833839557686e-19
fb9af2f0,1.0018539597922427e-07
eb49c5f2,0.9999980926513672
3157a1a3,5.0845501142759986e-09
a7d352ea,0.004161378368735313
34708e88,0.019530171528458595
fe542a4f,0.9103434085845947
485e9bbc,4.242391160591552e-12
a9311647,0.9992284774780273
15e43c7c,2.065886350877122e-11
7515f5f8,3.312246553832665e-05
5da85d8c,0.0012699667131528258
8c206f2c,5.123946266394341e-06
16418fe9,0.00035050325095653534
e32e7a93,0.6712480187416077
d3a5fc5a,2.0011979358969256e-05
6f7e4ecf,7.742731611415365e-08
423819c0,0.11244519799947739
702ec023,1.0393091552304834e-13
d80b57c1,1.8080189079228148e-07
cf352c1a,2.0779007172677666e-05
2e28cb8b,1.5354771016403042e-14
f2764511,0.9999929666519165
f33c5438,0.00029284218908287585
1ab75063,1.3006790595682105e-06
51c0a0d2,0.03701183572411537
ad37820b,0.00015644903760403395
9b21f1d0,4.1877154899339075e-07
cb6c53bf,0.00031855516135692596
a4c7c0a4,0.7186508178710938
a3f78d4f,2.919766479373559e-13
fdf92ff1,0.999967098236084
12994695,0.9603464603424072
b216c8a5,0.9432146549224854
7aba3f49,0.3871132433414459
d87e4068,0.9994204044342041
6cda5696,1.674238547279272e-14
d5543dc4,0.11619075387716293
d9c11176,0.0006373163778334856
3dc03c3f,0.00017460575327277184
0a569dbe,7.576321136825164e-16
b0d6c5e9,0.8046645522117615
468eada9,1.0739577325049373e-14
4ff43ba9,4.132513775623181e-12
5973ac4f,0.847854495048523
320981a9,0.4065350592136383
35aba014,0.00838952511548996
eb306bd5,0.983352780342102
bd7e6ea1,0.05051153898239136
6a6f3484,0.039851874113082886
e44f09c0,2.7276616600439233e-15
5b07b959,0.00013112805027049035
7f3360fd,0.039543721824884415
681b8dce,1.221711195208662e-15
1d3bac80,1.7900862303577014e-06
9184767a,0.0010079584317281842
54cbaf15,0.01746227964758873
ee2edb76,6.525478238472715e-05
8a34d0b4,8.718524022722804e-17
70b52740,7.894136039299227e-11
8b15a52e,0.9690778255462646
6c648c20,3.876972094057907e-12
98a3cf83,0.0017545918235555291
bb7f2213,0.0003337760572321713
72c5e8ea,4.342989268479869e-05
2aaf6890,0.6709483861923218
2a3b898e,1.925359828167106e-12
5e1f9a9d,0.6347238421440125
e72564e5,0.0032007135450839996
e8aee38c,0.9999866485595703
8f9ea036,7.182868284871802e-05
5a9d352e,0.00016194787167478353
b65aee64,8.61339867470908e-25
9da54eaa,0.0014743226347491145
01ce241c,0.19807429611682892
0c22be55,0.028009267523884773
4dec59ea,1.0187784064307663e-15
a5f7b928,0.5850646495819092
21dceaa2,0.0034386510960757732
eb04dad9,6.855558037996022e-16
d2116929,1.0043137111878653e-12
34c72503,6.325736375684121e-13
a5832b36,0.33403459191322327
c22fdfc9,2.2115889675156097e-10
e9632fa4,0.060947634279727936
30fc240f,0.8272899985313416
5247131c,1.402290506575831e-17
babca4f6,2.6603321975904315e-11
99e2bd18,0.34862327575683594
c9174c2f,1.2822457762240447e-08
4f81747b,0.9830808043479919
b2e332d7,2.3869613869464956e-05
c626241e,0.4210626780986786
64757256,0.0003200845676474273
06bbcaf7,1.7265179476978576e-18
eba97190,0.4417363107204437
9476c347,0.00285166478715837
035c79d2,0.9999988079071045
d3c7c5e2,5.338809689475754e-12
83423b81,0.0003246258129365742
b8130bd1,3.808609871924773e-09
b30cff1e,0.001424135291017592
f883065d,0.2519304156303406
a8eedfc9,2.0878959545504737e-22
2a6bb6d2,8.838797249666186e-09
ee85895d,9.034976034742823e-15
bc14770c,0.5639109015464783
347ec6dc,0.1457052230834961
e71a97c4,4.4233837570573087e-07
95e17b14,0.9914478063583374
a0e73133,0.05810326337814331
de15de0c,1.0
2ed01491,6.43031118193675e-15
413352fe,0.3415147066116333
a40a973c,3.2217614687191087e-10
8e72bb9c,2.4008153687304912e-08
258ee117,4.649848773841158e-15
853c4996,0.0026042391546070576
3f5b053c,0.3049529194831848
aa80c341,4.0727986846782194e-13
b7d99d68,2.8838166230005235e-11
5fdb34c8,0.00425857026129961
5c5c308f,0.12258739024400711
84da56d1,2.0063866941200104e-06
599ef483,0.9871178865432739
ecebb6e5,8.936543599702418e-05
1a09b874,0.02823086827993393
a2ff5cee,2.2398554365421486e-12
77dac6a2,7.761672549122522e-08
38f8ef56,2.7777088007496786e-07
af866bde,0.023429254069924355
4307eea4,0.19320912659168243
47c4b5df,2.1505973407274712e-14
50b73e51,4.542670649243519e-05
94115619,9.401768608086059e-08
f5585506,0.12349927425384521
6d1b09a6,5.212908860130483e-08
26bef896,1.319104509248007e-18
3fd26d2e,0.5201386213302612
f30ae7fc,8.616168400976676e-08
c7078e24,0.00013453132123686373
6a27f1a5,0.5756972432136536
ac2e55c1,4.825407449970953e-05
569057d7,1.4110611738581233e-21
249bfb66,5.267042912926456e-10
b5b47e7f,7.691501879847351e-10
859b90e8,0.0004574072372633964
cb616dcb,0.14250698685646057
a1d82e68,0.0021895356476306915
b6af8cb5,0.3707864582538605
9f3ac8b6,5.0127477581145274e-15
8e7ed177,0.37099605798721313
3a171c3f,7.465074669532612e-10
c569a5b5,1.288005480049037e-09
0b3df90e,0.08691955357789993
b44c59d3,7.113139169069279e-17
80b1c089,0.9303472638130188
f9040388,1.2457996873688204e-12
adf56e8f,0.42717933654785156
17c297fd,0.0008176893461495638
7e62b92e,0.06083949655294418
d31062c7,0.012422428466379642
21ebe328,3.0919143227947643e-06
9d258f24,0.13267531991004944
d6f80cf1,1.658175641239268e-08
70be36f7,3.5465996006678324e-06
a1be1f8e,0.03965345397591591
16950750,0.010817030444741249
b78926f6,7.489765101523216e-13
0420f31c,0.02563081867992878
9a054257,4.200705370749347e-05
6cba1851,0.0034105044323951006
0f4310de,4.420427330842358e-07
4424e5c5,0.0003443247696850449
8b1a480a,0.047056619077920914
85b5178b,4.099158773513247e-15
0cea29c6,0.15068285167217255
85bebe7e,0.9998502731323242
aab0a9e3,0.08042063564062119
e31a1ee0,0.06067003682255745
bd4ae8e9,0.998228132724762
b8960985,0.0005537618999369442
a8a93769,6.731275448146334e-08
ed22ac7b,6.155231631055358e-07
0d6c727d,0.00013135180051904172
cd372b94,0.9652538299560547
ba228d5a,0.22686389088630676
a64a29c5,2.2969457447175046e-09
b0b3579a,0.05916176363825798
f30f4bc5,0.0025321298744529486
d19fac7c,0.4813597500324249
fbf17cb8,0.10022754967212677
88ed8bf2,0.9791373014450073
ff3b5182,0.0006416674004867673
9e201c07,3.064411354877783e-12
627bf7d7,2.5032235839717032e-08
8a00ac70,0.8771255612373352
d6f75bbb,2.6621877623256296e-05
3209bbcb,0.0810527354478836
c0e4d2d8,1.6692341953117307e-12
74479497,8.956369814486652e-20
633e3a0c,0.2359258532524109
bbd1ab23,0.022237710654735565
f3f73954,0.968390703201294
3deb85e1,8.342708712446092e-14
cff0e251,0.01712118834257126
0bf204b8,0.05606406182050705
d5c6ef2c,0.9991976618766785
2014ed67,6.901791582691885e-09
7a3a993e,0.9999915361404419
495917ee,1.3310344115780026e-07
05836dd3,3.260160610807361e-06
69cb6e2e,2.454250305817603e-19
51e43b34,0.5006309747695923
e542077d,8.098709076875821e-05
52832607,2.787968579473637e-17
119f4f73,0.9999043941497803
f41b3047,0.8260512351989746
24d6a07e,0.33983734250068665
6384b6d7,8.058981541998744e-13
9fab8896,2.64079626504099e-05
cb09b479,5.542048482458373e-15
24a59091,0.12575428187847137
b0f09ab1,1.2967220613252506e-12
69a57fb8,6.045283070685674e-30
7681673b,0.005881224758923054
4a4ce277,0.03939675912261009
4da804ac,5.876175279695417e-08
2a281278,0.2951485812664032
66b43da3,0.00014103941794019192
06b0c592,4.593639997450083e-24
ef3e720f,0.02159683033823967
4068d4f6,5.0393001403692406e-12
c85273f8,9.272292326069494e-17
7ade2a31,3.4400834465486696e-06
4d407934,0.0018975151469931006
cd6fb38e,0.04452156275510788
bf57ad35,0.006567605305463076
79042600,9.395908388838042e-19
e2fcd70f,1.403079990516462e-13
cdc6009c,2.769698359550432e-10
a545c281,0.0036800173111259937
17b84ff4,0.9999990463256836
b84d92f0,0.0066297599114477634
904988eb,1.6525593393712512e-11
7389950e,6.484065129437611e-13
4e3f4565,0.07125790417194366
0e686076,2.674034021765692e-06
77309428,0.19580891728401184
91b26fa6,0.008042327128350735
9b181db1,0.09203668683767319
8aac817b,2.504019669564983e-13
bd91adb5,0.9997069239616394
03e6573e,0.00046615011524409056
b4fca22d,0.999711811542511
e7d42e93,0.13271263241767883
2a44f5fe,0.9895954728126526
551e6807,2.4407912860624492e-05
e700b2e2,2.9246494115398036e-09
