,id,inc_angle,min1,max1,std1,med1,mean1,laplace1,sobel0_1,sobel1_1,kurtosis1,skewness1,min2,max2,std2,med2,mean2,laplace2,sobel0_2,sobel1_2,kurtosis2,skewness2
7870,cc3ede68,42.379396140534865,-32.783538818359375,7.626251220703125,3.8192297977635525,-22.86874008178711,-22.61044095419248,75.55416870117188,120.16082000732422,126.05039978027344,14.709861089585434,2.6894853115081787,-34.02674865722656,8.763282775878906,3.803930440000794,-22.86840057373047,-22.63464046821197,76.73353576660156,122.5965347290039,122.17845916748047,14.43783767783717,2.624248743057251
7871,17b61331,43.18643968756583,-34.514156341552734,19.20416831970215,5.780378681947463,-23.521514892578125,-22.49034815867543,99.57260131835938,240.68435668945312,141.2829132080078,9.317000961163316,2.3010756969451904,-36.25904846191406,18.87411880493164,5.8530077059242895,-23.521116256713867,-22.519455471420287,106.12137603759766,249.570068359375,145.1507110595703,8.586110252704042,2.1767451763153076
7872,ddd61722,37.79769450662265,-35.287113189697266,-1.681311964988708,2.2354537800780205,-26.038484573364258,-26.07284895072513,69.79295349121094,72.83709716796875,67.87869262695312,7.438547500513955,0.5262418985366821,-35.287254333496094,-5.239529132843018,2.2268427133296,-26.039344787597656,-26.072234282514785,67.34092712402344,65.73075866699219,66.49267578125,6.452417501035761,0.5358743071556091
7873,56fa9b3a,34.587385940423914,-35.52299880981445,-3.724451065063476,3.525475393868938,-25.979351043701172,-25.232181118859184,63.45848846435547,70.59117889404297,70.64097595214844,0.6641237641188287,0.6161293983459473,-35.52366638183594,-5.420386791229248,3.5381006834252595,-25.979961395263672,-25.26761572664049,61.64500045776367,69.92897033691406,69.86932373046875,0.332623793524649,0.6159341335296631
7874,2201606b,41.4398,-36.189301,-3.632413,2.607454608079724,-26.330284,-26.493681837866664,38.38091278076172,94.404541015625,95.07853698730469,11.241472191318927,1.4617058038711548,-38.372147,-13.197559,2.287641897253014,-29.25049,-29.176831444088894,44.53193283081055,86.69255828857422,83.33282470703125,2.8742387170980317,0.1591181606054306
7875,3ca7e8af,38.1544,-32.099812,12.335858,4.023310837357826,-21.472961,-21.160133434488888,30.661022186279297,104.20921325683594,132.77197265625,21.679212237451207,3.5094711780548096,-37.562744,-4.520994,2.7179381388715744,-26.679724,-26.661585871466663,28.705577850341797,95.33975219726562,102.0779800415039,13.423549442258178,1.9585061073303223
7876,49b425e1,43.67173663196762,-32.92180633544922,-1.440379023551941,4.652393803139851,-22.038774490356445,-20.67748483774397,63.90117263793945,94.24578094482422,73.54643249511719,-0.6579474437462909,0.40965068340301514,-33.567039489746094,-0.9420689940452571,4.686662788839514,-21.86583709716797,-20.68974606317944,63.28095626831055,93.40504455566406,78.4808349609375,-0.6467004545343631,0.4023128151893616
7877,b84eab9a,30.6401,-23.155304,23.000607,4.79433274876641,-11.550412,-11.004477850311112,35.87314987182617,216.8267364501953,133.73321533203125,15.84109892586407,3.1356029510498047,-34.125816,7.7611229999999995,3.9153563322376344,-22.604849,-22.243577671466667,35.50740432739258,188.68453979492188,78.17178344726562,19.17002596128921,3.52847957611084
7878,6b189724,42.822467181536396,-33.52424240112305,4.3414130210876465,3.2117789724105186,-23.983583450317383,-23.849735801209345,72.5471420288086,94.81610870361328,99.70071411132812,12.953326270807478,2.3282320499420166,-32.885196685791016,4.7255940437316895,3.1698406798110197,-23.985809326171875,-23.80446689549552,71.84539794921875,95.32101440429688,94.34101867675781,13.40539544170942,2.430501699447632
7879,20b53b3a,45.2652,-35.93502,-11.382334,2.214324608795239,-24.137218,-24.188644242666665,29.261810302734375,85.9157485961914,84.59383392333984,1.7963518070581683,-0.07480128109455109,-36.958191,-18.760939,2.1384492289601624,-27.78414,-27.827087396444444,36.135650634765625,91.13668060302734,76.92343139648438,0.4529742797903733,-0.313612699508667
7880,1cc71699,40.9588,-32.40089,-11.517551,2.203833024320332,-22.070255,-22.2303471856,27.88128662109375,89.293701171875,86.31343841552734,1.0506127575023454,-0.23617088794708252,-35.325314,-20.056704,2.062802133159754,-25.49744,-25.709049596799996,28.559999465942383,84.41874694824219,71.05374145507812,0.4407356396909261,-0.44140195846557617
7881,e00749c9,36.4332,-32.234673,8.392145,2.9683650690463708,-21.437073,-21.399662261866666,30.052122116088867,102.26962280273438,113.62409210205078,17.46585949143208,2.4879684448242188,-34.929348,-12.173508,2.20846150568785,-23.935205,-24.14996321386667,25.594066619873047,90.40642547607422,82.40412902832031,1.5019687907761368,-0.2077663540840149
7882,be0d9acc,37.97582819405367,-37.14067840576172,-5.101373195648193,3.810407042735271,-26.90382194519043,-26.223521754201254,53.752723693847656,83.80497741699219,73.14546966552734,-0.2587383115757955,0.21781127154827118,-38.30353927612305,-5.128512859344482,3.8654830182475526,-26.90423011779785,-26.232238910420737,58.13261032104492,86.85356140136719,75.56104278564453,-0.1362339536964421,0.16723576188087463
7883,6058f63f,40.36312744108542,-35.462764739990234,2.866744995117187,2.8811450583544196,-24.833507537841797,-24.867192234039308,60.299434661865234,73.8156967163086,82.42383575439453,8.650781429020078,1.2933332920074463,-38.559783935546875,-0.28414899110794,2.9183082480516167,-24.832002639770508,-24.86689423336453,64.84415435791016,78.32939147949219,80.779052734375,7.570206324835375,1.095721960067749
7884,edcd113c,40.867189662636086,-33.15275955200195,-3.464643001556396,3.8584708155580967,-22.445350646972656,-21.707595855967202,59.18396759033203,80.93435668945312,68.39988708496094,-0.5387720620802092,0.1834607571363449,-33.150638580322266,-3.945573091506958,3.8570562069066185,-22.26799201965332,-21.7126671233707,59.98589324951172,84.05799102783203,67.0680923461914,-0.6180503248430456,0.1924460381269455
7885,15e419f5,42.5944,-36.150536,14.342866,4.358415663680279,-25.987379,-25.498978638577782,42.08912658691406,143.7266387939453,118.38927459716797,20.181803522043094,3.396296262741089,-39.671902,-0.040831,2.811379843894737,-27.999031,-27.895683721777775,35.5589599609375,110.85893249511719,81.59529876708984,16.71861044519594,2.3124568462371826
7886,8c9e8f57,34.95448622514901,-33.74454879760742,-2.518789052963257,3.1377319052104076,-23.285940170288086,-23.031330427296957,71.24410247802734,78.30232238769531,66.24700927734375,0.5579703642942881,0.17529243230819702,-35.32684326171875,-2.946551084518432,3.160939877849288,-22.865201950073242,-22.960938737021554,72.23970031738281,79.04448699951172,67.26225280761719,0.4332730582687008,0.08588342368602753
7887,9e503058,43.73915247596468,-39.51972961425781,-4.053549766540527,2.5371472114504923,-29.060962677001953,-29.157017283460828,69.26854705810547,58.877418518066406,95.58612060546875,13.536643356861212,1.5853204727172852,-39.52022171020508,-5.804647922515869,2.499894937096547,-29.06215476989746,-29.140810346900093,68.60306549072266,58.29143142700195,91.28963470458984,12.863413367395744,1.628467321395874
7888,845bca97,38.4741,-30.473186,-1.58102,2.485516126688049,-18.553125,-18.582285170844447,33.462772369384766,81.50138854980469,89.39781188964844,3.645756265448054,0.5469608306884766,-35.57835,-13.298965,2.2729996400917853,-26.633698,-26.656951252977777,35.22708511352539,81.62081909179688,77.00969696044922,1.2294669592260279,0.028186596930027008
7889,d920db3e,44.24103587574559,-36.4012565612793,1.476858973503112,4.294283567929333,-25.946943283081055,-25.077969447665744,78.9998779296875,122.98680877685547,76.73267364501953,1.9516971551423827,0.9333568215370178,-37.42485427856445,1.302638053894043,4.261351042189253,-26.237224578857422,-25.05529701790677,72.84227752685547,118.3025131225586,72.0624008178711,1.772969115381727,0.9822209477424622
7890,0e475a50,36.4792,-30.662262,-2.108385,2.6584883271621087,-20.208302,-20.20875840977778,22.534114837646484,89.9052963256836,93.71493530273438,6.75817246400803,1.2626945972442627,-34.18428,-15.512516,2.170437344327139,-24.173138,-24.292814550222225,23.81889533996582,88.99115753173828,75.77889251708984,0.6403832660247999,-0.3103305697441101
7891,3b777f41,35.2954,-31.779783,8.848251,3.096540120821546,-20.744213,-20.58785448,40.48121643066406,96.93966674804688,94.58757019042969,21.064974349020734,2.904798984527588,-33.585209,-8.8186,2.3115730506806873,-24.733231,-24.722813343644443,45.09785461425781,81.1935043334961,77.29808044433594,3.411846102257334,0.31769806146621704
7892,0d8d0ca6,41.1082,-29.300253,-3.478051,2.4179174356249242,-18.176405,-18.318505834666666,27.092872619628906,85.41263580322266,89.43851470947266,1.4329353087212935,-0.005997779779136181,-34.492706,-16.73311,2.1829999221134107,-25.217167,-25.21348986702222,30.474016189575195,86.58000183105469,81.92127990722656,0.20951081699960872,-0.21033118665218353
7893,8e772a6a,39.234,-34.677238,-3.662931,2.6226047463048454,-24.379921,-24.326057594311113,35.06644058227539,87.4213638305664,89.12212371826172,7.396286193979163,1.2396186590194702,-39.944759,-15.419874,2.2511040620869207,-28.660156,-28.969703182933333,38.166934967041016,81.72266387939453,78.8418960571289,1.831556265216495,-0.03816799446940422
7894,57992142,42.5464,-28.365564,15.616291,3.9930555372158465,-17.485159,-17.096797482844444,29.352218627929688,129.4386749267578,107.75117492675781,17.416991819823245,3.104065418243408,-39.652954,9.459991,4.1588512091452,-26.274094,-25.88502138257778,36.20207214355469,138.2193145751953,116.54821014404297,15.376464711464212,2.9780690670013428
7895,2a881fca,34.4721,-29.939329,3.161661,3.4420264551298674,-16.780737,-16.47558734737778,35.31681823730469,88.90885162353516,98.25759887695312,4.725769281235884,1.400131344795227,-35.962563,-4.932708,2.9444618867300463,-25.589933,-25.344894086044448,42.656517028808594,85.91997528076172,88.1326904296875,8.568471048506206,1.8146618604660034
7896,993533fb,35.669,-34.279282,6.363294,2.9643136222543514,-22.05722,-21.95572834168889,34.628265380859375,101.29979705810547,97.14591979980469,15.500172915203592,2.270420551300049,-35.862297,-16.492161,2.1520288519584643,-24.266624,-24.436048720888888,34.50406265258789,90.34814453125,70.98482513427734,0.5381475867427548,-0.3287605345249176
7897,8af9fba5,37.42484721828335,-36.661983489990234,-1.98008394241333,5.150700116757395,-22.882728576660156,-22.032129107115004,76.43769073486328,113.2791519165039,103.2348861694336,-0.6831854248219864,0.2575005292892456,-35.748226165771484,-2.232976913452148,5.2229858473947415,-23.0787296295166,-22.046973074764676,77.465087890625,118.35557556152344,114.3326187133789,-0.6046555500336268,0.2405611127614975
7898,ee8760bd,38.0207,-30.079374,13.254128,3.967745921310657,-19.392738,-18.97045699146667,35.448360443115234,134.6903076171875,123.56298065185547,17.64675099713277,3.0458173751831055,-37.592281,5.666788,3.987864795263196,-27.024031,-26.610111489066668,36.58794021606445,132.7056427001953,105.13328552246094,18.7552773085855,3.2067456245422363
7899,fb9af2f0,34.534305214376964,-34.91834259033203,4.287776947021484,4.541209702576083,-23.281654357910156,-22.392075978020827,80.40131378173828,114.48431396484375,99.88288879394531,1.0236386600809428,0.5372101068496704,-34.920127868652344,3.566732883453369,4.436036980534277,-23.282930374145508,-22.444126471998956,75.5602798461914,113.61250305175781,94.10250854492188,1.1517941182143483,0.6041503548622131
7900,eb49c5f2,34.489,-37.928539,-2.384713,3.02318402898402,-23.737118,-23.5897114736,43.64138412475586,92.27261352539062,92.86971282958984,8.089174213416516,1.7413055896759033,-35.989471,-14.627418,2.163877003732593,-24.866602,-25.05679003982222,39.545501708984375,75.2822036743164,73.4735107421875,0.8452185382102471,-0.15800754725933075
7901,3157a1a3,34.0428,-27.066132,7.709415,2.6949287852714128,-17.118027,-17.09835591306667,26.537057876586914,94.50990295410156,104.42237854003906,13.891793567566246,1.9011614322662354,-35.179386,-0.8895949999999999,2.782481043975199,-24.881409,-24.864532814933334,33.413387298583984,94.747802734375,95.41703033447266,15.570862128519597,2.2381646633148193
7902,a7d352ea,39.36313238304885,-34.89958953857422,-5.954855918884277,3.1322688844721007,-23.903886795043945,-23.794863296339248,65.41901397705078,78.21540832519531,65.15365600585938,0.43785938976873107,0.10538380593061447,-37.664886474609375,-6.358986854553223,3.0459288051917706,-23.90262794494629,-23.721679975975885,67.8410415649414,76.66654205322266,68.26387023925781,0.49304482209554035,0.2234620600938797
7903,34708e88,41.725281311816424,-34.9918327331543,-8.181496620178223,2.3070155179630185,-25.161693572998047,-25.168063496229383,67.14794158935547,75.82183074951172,62.0546760559082,2.76487849598983,-0.023177264258265495,-36.928924560546875,-6.460192203521728,2.351654589293449,-25.161922454833984,-25.244096004570856,69.36599731445312,87.11966705322266,63.47700119018555,2.439808405166845,-0.011335917748510838
7904,fe542a4f,40.3797,-31.342724,-11.844325,2.0913443013640434,-21.798361,-21.875010644266666,26.83026695251465,83.53685760498047,78.05042266845703,0.7314832894768397,-0.2966703474521637,-37.36348,-19.577972,2.10254963069119,-26.1747,-26.218797622577778,27.34196662902832,90.99089050292969,76.4218521118164,0.2862904208890331,-0.3462298810482025
7905,485e9bbc,36.97834159234834,-35.16129684448242,10.383598327636719,6.272848126553656,-23.79621124267578,-21.893089869562786,93.69475555419922,192.19308471679688,146.9446258544922,1.2421411216707385,0.8027305603027344,-37.098533630371094,9.804957389831543,6.261729562129583,-23.79629898071289,-21.86897839500904,89.7677993774414,193.0259552001953,138.89898681640625,1.2436138325673127,0.8255932331085205
7906,a9311647,33.634,-22.605827,1.27841,2.43595611584947,-12.525438,-12.5669311504,31.400060653686523,80.71353149414062,84.57209014892578,2.2422767174150984,0.413446307182312,-35.218964,-12.583612,2.2459464130864126,-22.985689,-23.178002110222224,37.69822692871094,80.40555572509766,74.61859893798828,1.1901547916909854,-0.17018526792526245
7907,15e43c7c,41.98255840677238,-33.46327209472656,2.648523092269897,3.7183128786851327,-19.736968994140625,-20.081698759673703,79.68168640136719,90.22998046875,71.82272338867188,1.52640097196094,0.18227805197238922,-30.81409454345703,2.906681060791015,3.6927856443485108,-19.61297607421875,-20.07183452387121,74.1229476928711,89.19466400146484,75.6957778930664,1.294943363439664,0.17528894543647766
7908,7515f5f8,46.90684214614435,-34.464805603027344,-4.5101799964904785,4.123081414854654,-21.487972259521484,-21.871496056450738,73.756103515625,98.07173156738281,65.94568634033203,-0.6562575032625038,-0.09603780508041382,-41.311248779296875,-3.582487106323242,4.17674472526974,-21.666542053222656,-21.86478369937473,70.92764282226562,104.27653503417969,66.9264144897461,-0.4678141568285037,-0.06476400047540665
7909,5da85d8c,45.3604,-35.903358,-11.880304,2.2284599765669313,-25.738758,-25.85273811484445,34.0659294128418,89.14775848388672,85.9029769897461,1.8750206709797235,-0.09740853309631348,-36.923969,-12.509993,2.1816033861414965,-26.361124,-26.622405389333334,33.652809143066406,91.96077728271484,74.12307739257812,2.4010915492144953,0.04837640002369881
7910,8c206f2c,35.8270361284663,-37.422054290771484,0.250957012176513,2.9116247410843106,-27.880390167236328,-27.81257513334486,63.85847854614258,92.25550079345703,99.88557434082031,9.604734561130774,1.3549983501434326,-41.50347137451172,-2.210107088088989,2.93073380530782,-27.879356384277344,-27.83763257446289,69.9358139038086,91.37789916992188,98.7175521850586,9.915097468377638,1.2829526662826538
7911,16418fe9,43.88942399156498,-36.299503326416016,5.172375202178955,4.574845557685239,-25.012235641479492,-23.827324965243868,91.1319580078125,86.00252532958984,159.6527099609375,2.0680386754648454,1.017128825187683,-34.55353927612305,4.033463001251221,4.548164207624629,-24.753293991088867,-23.780306585582096,92.57279968261719,87.95950317382812,164.90829467773438,2.1499943592114263,1.0006204843521118
