id,is_iceberg
532f19c1,0.06302542854516593
e3ddb3c9,0.03775821571859636
eee800ea,0.9932020565554612
6c300efc,0.9457378242732871
6011b909,0.06575220133161931
c2800950,0.6122833287288387
73551493,0.03565050587757153
d2adf1ea,0.03850015937519338
cbc7f35a,0.029365406459435327
a7ef53b0,0.6490055850213918
15b56fa3,0.07554226290889407
594dab00,0.008497422188497557
ea256822,0.02969195790162097
99d38741,0.8907684318877749
c450138f,0.029567400024682482
3ac61db4,0.16211153545407625
31131491,0.4488736065292842
a770c6f4,0.35251951018279376
023b1617,0.9805962723675526
b646c3a5,0.032631250035000184
d253417b,0.6647326011526357
a60331fb,0.02946073937912809
fad2bee0,0.00256929787803564
b749efac,0.03372777384921981
cfd32082,0.733320424012087
5def4154,0.11179390684120105
58aaf0b3,0.7477487106063343
6e9f050f,0.9942538653247122
61ba89c0,0.030283758851738566
dd7ed23f,0.03398695577076176
29a06e61,0.08230696124008995
2f87d22e,0.06478975438678294
ad3e3c04,0.9207521758961639
68e847d8,0.0294495561778235
e9c90a0b,0.08442304792178595
a244fddb,0.013914536857156533
00c783b7,0.029365968757816413
0fd3177a,0.03585072324674734
488a4be0,0.03722818061095396
a80ccd91,0.011498785813385202
655d9655,0.12037850826919776
a28a1f08,0.016496815388800764
ba9313d7,0.9758730787227099
e0c0f828,0.05222968521797288
531025ae,0.8029131903795799
cd56f489,0.9851975451131706
475f759d,0.004282297945948575
3eecc36a,0.6173209364920287
7ff5a6f4,0.3214788253895828
d2577c9b,0.029597833074965104
ebd872f6,0.04532980130459239
8e4ec66d,0.02944211755941107
99de0c24,0.9185513051753909
8f739b66,0.041470373517765516
16105a8c,0.029365410781144373
0fec4f97,0.04207643067483085
d3f2c195,0.029412536432938757
74dc006f,0.9640442872136054
02a23cb9,0.03151922702516692
68d5f9bd,0.02936787993303576
7b21625f,0.0822991126859986
061843a7,0.0006935977768869698
e6d81ae8,0.2407540768719617
f833bbd8,0.012406302102555899
a438f68d,0.9337055366764502
14d12b24,0.029378394157064166
345f1220,0.7283863208583301
6c3a390d,0.272030307650714
aee01161,0.03278733340112513
38ff1962,0.9044285435892001
802aa1eb,0.059478001145124894
d88314ae,0.029378537302591223
8d4f5223,0.9961263521449857
431f1aad,0.029364929988312333
565e50c7,0.6664324226705405
ea830527,0.010403615066880511
fe11e612,0.05838338291742134
9e381722,0.07073057110324626
62e63df1,0.07402203763258415
525ba47d,0.09060722703286839
4b0e47ec,0.03416755983592855
d76eba3b,0.04927169158715308
36db8f12,0.2760595063831432
6554b233,0.029408856109059828
df126c66,0.029380096853224267
5a78d0a4,0.029538026248873247
8bb3dbda,0.029741701243710325
2f4ea46a,0.7945746919012654
3a7f59a8,0.03619553108881207
a756c71a,0.03576584950663658
38109de6,0.9302498242051734
556f2842,0.004759475319216986
4f9960bf,0.0529985625153908
a9a436fa,0.90686698460284
92cc0304,0.06007856884221707
3352f5ba,0.024254235732938306
ee85ff95,0.05709256423241455
0191fe68,0.080483542270717
5b3b8097,0.9229130860434591
dafa8f9f,0.04092942223129892
6e5beea5,0.03143281624383806
b4edc6f3,0.029377803393796642
a313c8c8,0.029860966788837918
f0c689c7,0.7693055719970191
0a8ab24a,0.029389979608306492
852c90ac,0.4274893049055243
67d0b3f7,0.08395294047832419
55781954,0.033822420822363336
f22ace3f,0.03397787817372621
ef8ef6f3,0.9437084957441474
81708b09,0.03553674307528387
746ea4f1,0.02936580447710013
cf5a8a59,0.05380854441320801
5b87b0eb,0.03491377056931798
6ed6ea2c,0.8428894430387132
44be5917,0.4549625033321497
c03f2d03,0.04811452957150562
1fc7a336,0.09859710455918244
adf6e2a7,0.10096711448918178
a879cff6,0.004053395434253249
0e0fda9e,0.05316470303577019
51bae342,0.06524782632396807
f6aa9ca0,0.9896147705190258
c80e7f0d,0.13883277081101614
0f61e12d,0.036491129992448475
204f78dd,0.028916784639045442
802bf44d,0.8759415834301101
d3bb79ab,0.9326600600602745
07f73a8d,0.02942838304024973
d7fce329,0.046952357284144104
d64b49d2,0.02968235918122744
28f9e6fe,0.9727576552166687
6858473e,0.7273008339952605
68a5c437,0.003018317235622784
1afffd3a,0.9198700888276149
3c59d6d8,0.023870129672592107
1476b5f4,0.11103273873068642
868a7682,0.9861591304998042
218679f4,0.7943069163403876
2620891a,0.9383139829150424
87a34791,0.5795902627929532
42ddc57a,0.06144084184672704
c1c5ad07,0.9543560842404757
60b2df72,0.029938139665481044
dcb96143,0.9525575473781688
c21729b6,0.03766973782922911
53a7f5ea,0.20505504829475207
fecfa104,0.18226424851777265
57500aad,0.9083585950234715
025866cb,0.03994850059327159
50230b20,0.03286968706995739
4fbf450a,0.02936909001504955
908d0943,0.005100037091633043
96ec040c,0.05049955155647308
f0869692,0.05912799492000229
a664fe54,0.15011877217288697
1d4cab5f,0.07080754221597567
e4c04418,0.9454391204707512
7407af6a,0.0486042594437379
08be4774,0.7064283623605356
f14c254c,0.030642143396960062
23f0a9b2,0.880832818480184
bc45681e,0.05479473534788263
0e3e0fa8,0.04766552166477088
c2bfc9e2,0.11384646314338312
1d488bb6,0.45338831714346595
c12e8653,0.7860392257346692
a393f44c,0.03538166957495831
e8443843,0.12093112501689778
8eaf8121,0.06567589012956071
47ff9b3c,0.03515442415431518
1a8d200c,0.029370744194604437
05421ade,0.0016050899546384294
2d2cac65,0.03458642362675791
dd875070,0.03494494244966106
44a33890,0.03258629442230855
f55d4579,0.07834502243705634
b9784779,0.06073301968541017
1432526e,0.05939561711561325
a9088a4a,0.030394784546325458
7fc55d4a,0.06518280727492934
4083560a,0.04974780397519847
2cd6de29,0.035604236885337835
f41b31b0,0.7911194958166723
4b6e6c09,0.7806181079038714
ba44a054,0.0017099378932842696
2956ea87,0.04439473454021218
e34c121a,0.02939040602877229
e92ea72b,0.06422989067953591
d4a4a9b1,0.020566079399076072
83eab936,0.03156016852855637
34057977,0.02517901390706015
248c18a4,0.029365493756582928
9f1c726a,0.8216365018688548
ffcddb92,0.1317578759402773
8a9d99ab,0.9875819560044032
d6427379,0.03194317790390156
d90a8c20,0.007752758268299557
c5738215,0.0095643951792671
e73121bc,0.033016686308042435
c6cad31b,0.0628171973443108
161943de,0.11562380734189409
307eee98,0.1765519159189473
bbd35315,0.08434005169305094
662790d9,0.9728135371638907
3ed99a51,0.029365397190823147
d525bc82,0.03186952324093925
a90f6e19,0.11697828999418695
90e839fc,0.05534299768468826
1d8981eb,0.029455355208076316
83ef5a35,0.030351253209409998
be3bc829,0.8799549153489411
6963b7c4,0.9960582691694206
b6321153,0.8332361118165238
f4da30d2,0.0297482495617851
80011ddd,0.029364571705297403
e7e7a02f,0.034729551843165056
80a8195b,0.006705296842201078
ca492a9e,0.051805435773517636
fbd562d5,0.035840487800881816
6b68cc51,0.8648140044922744
2e2c67ea,0.02957118336426033
7f13cbfd,0.04028707128976129
1b9eaa02,0.0009062554970293984
36a9613d,0.029457541370604513
5336f3fe,0.2605536989355572
844aaafa,0.05121204873581415
9d9f4b9a,0.9837314824057112
c9bc16e4,0.05341711790482697
3505562c,0.02097870743909424
03b64045,0.010799250618201767
73a0734f,0.06092584225202663
30139091,0.03321732810540833
8dc01483,0.052536030873899575
cb685ca3,0.03000130103159728
47a99571,0.04335609358342299
26ecc778,0.5940149800732177
3f8066a0,0.03341238919417573
7f0a3f4f,0.5072512569147888
46cf06db,0.7124440109595745
217b38d1,0.0721140549296603
e0f2458e,0.29699987483265783
ce34ddbc,0.032445405842556785
3476d82a,0.03779538007221527
e84fd9ec,0.0037165191733365415
9ba0086e,0.029367955885760643
31f38e95,0.030804175519254566
520b53ee,0.02953569202310266
fd6f723a,0.9345497086535381
262358f3,0.9697223968743507
3372346f,0.004523125072363787
db6f372e,0.6837089258320864
08b718f8,0.15348475389863692
d32204d6,0.997371292994629
ba225d85,0.9832281950786876
57987b24,0.060449830021487044
baf358ac,0.02948672730469969
505da912,0.9999996003965034
63ce5ac5,0.029667127459672645
f27f0cc7,0.7747917225984619
37ea2b7f,0.9052193488664945
6d58e7a6,0.041474811394949546
ca664f93,0.0836184329665271
40f29dae,0.03926389232978393
ad1ccadc,0.9999945528036771
1ee509e0,0.02984354873745662
08980e0d,0.0818959029260757
b66eb03a,0.02936721474316195
7db4b5ea,0.03429574733282568
a3f718d3,0.05511832163736705
d9bc75c9,0.029456163959918985
00955cec,0.029490810011533537
771c1ce5,0.3002611577187549
cbb8ee1e,0.05344814839563702
420b678e,0.6543785032319226
01fb70c0,0.02936541444145455
b3cd1c70,0.03397594148733925
7502ae21,0.8151685644510592
fafd94eb,0.22162841427953292
b10e289a,0.0298311802272394
2af8788a,0.033623360228136785
36740b39,0.04717579665490977
bd549036,0.06471707870085748
ac487f4e,0.6730199015884055
34519c75,0.005128537117856774
62369cbf,0.029943500464972846
f38af44f,0.02955860546928106
36d39f62,0.031223624914833905
766ae259,0.05242329294238594
77daffc0,0.04785399368123036
d7d66476,0.03185507595230672
97791844,0.05502400486967751
7256a44e,0.03741131167250863
9205efdb,0.9564690667047646
8b86f448,0.029788710978671386
980dd81f,0.029480492676797063
3556cd6e,0.9895932741513731
0a57ef21,0.9999881240761731
0181bd23,0.39329218108428154
14a8b279,0.6735240475603863
41d12a09,0.035307156701300635
1d4cf335,0.6463885199374627
9978f962,0.8786030468929178
88edee22,0.9762301120955846
f9718d5c,0.4921572814568472
3654b859,0.8955443249336339
0c7b4087,0.10862685427955164
bfef1757,0.03825427101783116
900f87de,0.12123898659934992
75c58b2f,0.07317499916123545
15c9afb7,0.006551373920899507
f88da93c,0.035025392594602786
ee6b0604,0.9917398402162415
8149dc42,0.06937856634776238
bd6f4547,0.9940642684020813
383a7cad,0.034268495357407044
950d61e3,0.038149396374709946
c11efe80,0.2278718557061029
09861c3c,0.9415644063615739
7befba9d,0.04136696022260188
d6531d38,0.03498143551946739
81d0394f,0.9236997360916303
8e0f7afc,0.9491960113177992
2c456bef,0.04341452640609821
8f674d9d,0.6910874553699727
b9683ad4,0.033111445772913695
aec07e38,0.031186695535636338
9562f2bb,0.03509997944879154
51c0dcbf,0.029909868186928607
240f218b,0.9912972267981356
32324a40,0.01470613013877319
e48ced76,0.8376242222345835
22d7bc2c,0.05384279937351799
ffaf9325,0.04710490777943917
916a3411,0.029365413661248365
91782567,0.12860114928457056
41fb4d49,0.029375399621907248
bba57ef1,0.02939238431932116
66a3e308,0.957969098781499
ae188c79,0.13293036978841422
d76cfeb4,0.9901614535170771
fedf4a35,0.00550104369393715
7212e624,0.9566187631597103
5aa494ae,0.05314203460524025
3f0afa3a,0.035480544295271255
14e54272,0.10505241276011956
6a975a4a,0.029469557640465664
0cea5ec1,0.031716886407005734
afabc977,0.9949538014978286
8b9a636a,0.056567332740858345
0dcfab7f,0.07425622757446937
bf25ca10,0.02938469935104154
d1818b7c,0.04826382422651541
788389b4,0.02936536050741851
74c74056,0.14215635119113543
5aceac1e,0.03872946376869553
f0569bfc,0.8164114430696792
6d4e8226,0.02936541092577229
4dcab7a2,0.9794918829841143
56ae4f1f,0.14145298390385175
ea8967f8,0.9212558621035856
35473c94,0.04103265683060302
6c3e74b5,0.02936502098239612
910e39d1,0.040005883196543114
e2c591de,0.03026342398656877
ac4a81c8,0.9908126329353698
a4a32af4,0.006877658770754414
c60d6b45,0.9908159041188229
ee84e265,0.04102459611912068
e8033825,0.15251195194948497
072d70a4,0.0309884638018726
813f56bf,0.0045368939415221495
ca39f1c8,0.5163916060236846
39eaffc8,0.038689409430129634
8e7e4265,0.0657842748742128
4bc97c2b,0.941662664179574
c8caede4,0.8839055023616331
067aaa2c,0.029491067764418573
eb279dc3,0.005653162781417394
483dbf99,0.14772258201203115
0b2bcb76,0.06262327398618937
45aa75a3,0.03882644809404855
6e78ac72,0.049321862379940226
9d77c6d5,0.6545323063402849
cc3ede68,0.03188603008547576
17b61331,0.029365410259147066
ddd61722,0.06030411014166461
56fa9b3a,0.1393311100735896
2201606b,0.751798017289272
3ca7e8af,0.007839230287346203
49b425e1,0.05386406968120926
b84eab9a,0.024778666105495187
6b189724,0.04099514094960242
20b53b3a,0.8190620599467325
1cc71699,0.8920001357838716
e00749c9,0.6787099352043939
be0d9acc,0.31933904495338306
6058f63f,0.128927076393624
edcd113c,0.09330323872639111
15e419f5,0.017246092049699856
8c9e8f57,0.03893825070551168
9e503058,0.049331296461458056
845bca97,0.9204573326174572
d920db3e,0.03535599886490036
0e475a50,0.9514724688656765
3b777f41,0.7380233822368762
0d8d0ca6,0.8173421569532386
8e772a6a,0.9647995837399476
57992142,0.0015628328975009437
2a881fca,0.9770507435287485
993533fb,0.8967287406888712
8af9fba5,0.031158542984763882
ee8760bd,0.001426695125530791
fb9af2f0,0.03220642793315566
eb49c5f2,0.9801159715976129
3157a1a3,0.001547632765057217
a7d352ea,0.061374785974766796
34708e88,0.05268512696697532
fe542a4f,0.9295818152894308
485e9bbc,0.029374113921787282
a9311647,0.7803745517429175
15e43c7c,0.030991952712258297
7515f5f8,0.03341623913723766
5da85d8c,0.09420196061217476
8c206f2c,0.06712756882499309
16418fe9,0.029416259072297644
e32e7a93,0.618757192272232
d3a5fc5a,0.03973365355642162
6f7e4ecf,0.034220403456628905
423819c0,0.07249932268216658
702ec023,0.0031300184475374915
d80b57c1,0.05220810098015741
cf352c1a,0.05032863623977759
2e28cb8b,0.029384225612422696
f2764511,0.9728057202946908
f33c5438,0.062497953957681526
1ab75063,0.04691689761239258
51c0a0d2,0.04187099205632582
ad37820b,0.0649218345085035
9b21f1d0,0.04877207656428651
cb6c53bf,0.0412866350615494
a4c7c0a4,0.9715122942997574
a3f78d4f,0.015099553272352951
fdf92ff1,0.9856871493789101
12994695,0.9806107985590188
b216c8a5,0.7023935160095206
7aba3f49,0.030718902158298266
d87e4068,0.9117237488655774
6cda5696,0.029378354244342538
d5543dc4,0.027352802858628292
d9c11176,0.0454300536961675
3dc03c3f,0.13536475654581195
0a569dbe,0.02937004256915024
b0d6c5e9,0.9641139469643104
468eada9,0.029388681393225525
4ff43ba9,0.038005765828599145
5973ac4f,0.8328630930960403
320981a9,0.3854659005783056
35aba014,0.03653263462727118
eb306bd5,0.9585205834951523
bd7e6ea1,0.04496757038540746
6a6f3484,0.04774236646492318
e44f09c0,0.03238921332814976
5b07b959,0.07090042790734859
7f3360fd,0.047287306531546426
681b8dce,0.029387507907092988
1d3bac80,0.06006048189402322
9184767a,0.3435481630551677
54cbaf15,0.032663747604081535
ee2edb76,0.05660273278003021
8a34d0b4,0.003868220061595407
70b52740,0.029674410517394553
8b15a52e,0.9282672331732897
6c648c20,0.029428661214321482
98a3cf83,0.09627698941111916
bb7f2213,0.13436037210609966
72c5e8ea,0.05727107453537968
2aaf6890,0.4255206905628792
2a3b898e,0.029389922610089183
5e1f9a9d,0.5
e72564e5,0.07929416634941282
e8aee38c,0.9969162265863484
8f9ea036,0.05435527434103903
5a9d352e,0.09671453966376972
b65aee64,0.029365413880257665
9da54eaa,0.06064638017951574
01ce241c,0.22896724441818114
0c22be55,0.37180125149496224
4dec59ea,0.02936541092572031
a5f7b928,0.9891564065502485
21dceaa2,0.03298109185006496
eb04dad9,0.030111860815170054
d2116929,0.03277085320633788
34c72503,0.029389041590125387
a5832b36,0.42869670775230445
c22fdfc9,0.0298711671760778
e9632fa4,0.06276657095738988
30fc240f,0.9332262162532025
5247131c,0.030162500979806914
babca4f6,0.029397844696082864
99e2bd18,0.6464197261229053
c9174c2f,0.03987439349281989
4f81747b,0.6309512680140481
b2e332d7,0.031653792236217455
c626241e,0.8114832749842632
64757256,0.10635747642820657
06bbcaf7,0.029399053345792642
eba97190,0.03225745864360789
9476c347,0.18148785057273664
035c79d2,0.9421814757905479
d3c7c5e2,0.029368562247176027
83423b81,0.03086488933267275
b8130bd1,0.046430622329134814
b30cff1e,0.033701639135320094
f883065d,0.07330061228304731
a8eedfc9,0.029365454692478393
2a6bb6d2,0.040939145184973484
ee85895d,0.03078949080584092
bc14770c,0.8617628545349002
347ec6dc,0.04829926437561219
e71a97c4,0.03684196649833481
95e17b14,0.8848984966197061
a0e73133,0.05483553279723306
de15de0c,0.681381703544889
2ed01491,0.02936659596598866
413352fe,0.2777921908937974
a40a973c,0.030098317074262367
8e72bb9c,0.029704618445950435
258ee117,0.030202445686293943
853c4996,0.032230109562585055
3f5b053c,0.8333977163005423
aa80c341,0.029367346061278384
b7d99d68,0.0293659873438431
5fdb34c8,0.049546020162420504
5c5c308f,0.1328561928582532
84da56d1,0.04058907159565719
599ef483,0.7681595704988013
ecebb6e5,0.07832185692828847
1a09b874,0.40885614024116324
a2ff5cee,0.030736665164223062
77dac6a2,0.2745209347541449
38f8ef56,0.07278463339441872
af866bde,0.0505022835232947
4307eea4,0.06513407998206153
47c4b5df,0.012424185313462937
50b73e51,0.03702545116812852
94115619,0.0314285508202976
f5585506,0.09718897992770814
6d1b09a6,0.008939512985236424
26bef896,0.02936536279725759
3fd26d2e,0.4060109780264452
f30ae7fc,0.07908828688036797
c7078e24,0.030171300581166554
6a27f1a5,0.14826971751188306
ac2e55c1,0.035534815327439295
569057d7,0.01126264361754689
249bfb66,0.03312362596495589
b5b47e7f,0.029601807050658215
859b90e8,0.02769572384086046
cb616dcb,0.04287382857782524
a1d82e68,0.058912935829478145
b6af8cb5,0.04556836210673558
9f3ac8b6,0.006162831485668237
8e7ed177,0.1069509011470585
3a171c3f,0.032335796926473176
c569a5b5,0.08235341520951804
0b3df90e,0.03732419007221895
b44c59d3,0.0031260944119770443
80b1c089,0.9265362628841296
f9040388,0.03287149451971322
adf56e8f,0.6378752399975094
17c297fd,0.03060068578913431
7e62b92e,0.0920400829287237
d31062c7,0.06662698437975476
21ebe328,0.048741167571975615
9d258f24,0.3966132651876621
d6f80cf1,0.07844993825517055
70be36f7,0.07695743216735867
a1be1f8e,0.06842745948502328
16950750,0.04176409609473378
b78926f6,0.008256660340963024
0420f31c,0.03441628653045522
9a054257,0.056676325563390056
6cba1851,0.25115726964429197
0f4310de,0.029584082981508514
4424e5c5,0.04024537434267315
8b1a480a,0.041551286180045145
85b5178b,0.030250423171022594
0cea29c6,0.0373241409050472
85bebe7e,0.824723827532958
aab0a9e3,0.060463705188338754
e31a1ee0,0.057098517132278585
bd4ae8e9,0.926001258803284
b8960985,0.06093651014677441
a8a93769,0.042407128381235684
ed22ac7b,0.02985085348941678
0d6c727d,0.2621334392777049
cd372b94,0.9322052578260677
ba228d5a,0.06093945296583319
a64a29c5,0.0012243107317607934
b0b3579a,0.08857423182444565
f30f4bc5,0.0863896065431521
d19fac7c,0.7927933686970721
fbf17cb8,0.7771829789182658
88ed8bf2,0.9401023297763319
ff3b5182,0.04063901281561644
9e201c07,0.02936758020344757
627bf7d7,0.030862842893937235
8a00ac70,0.9455551980022079
d6f75bbb,0.03810566916739365
3209bbcb,0.007491442338914228
c0e4d2d8,0.00424756525498815
74479497,0.029364716177284443
633e3a0c,0.10560870760770574
bbd1ab23,0.4196840308842311
f3f73954,0.9869521635911879
3deb85e1,0.029467360141800212
cff0e251,0.13568055571989743
0bf204b8,0.04648994889492396
d5c6ef2c,0.9538504451647607
2014ed67,0.03718719170720341
7a3a993e,0.9610086322762498
495917ee,0.029365414123151058
05836dd3,0.03688617768649703
69cb6e2e,0.0014096053225580267
51e43b34,0.11018610073133053
e542077d,0.17813100841030374
52832607,0.029363328138289943
119f4f73,0.883302092645249
f41b3047,0.8093976637408832
24d6a07e,0.045939545926626885
6384b6d7,0.006634609591292603
9fab8896,0.05980271077471066
cb09b479,0.03825177254379963
24a59091,0.07334315681835561
b0f09ab1,0.03498486596050213
69a57fb8,0.01193898811340456
7681673b,0.048284604397374434
4a4ce277,0.034119841476426396
4da804ac,0.06222753985598997
2a281278,0.06615121012339234
66b43da3,0.05303931882943078
06b0c592,0.006920670345407103
ef3e720f,0.23286385365871123
4068d4f6,0.03160465749844479
c85273f8,0.029406921905051574
7ade2a31,0.037412634134933974
4d407934,0.0669367047767834
cd6fb38e,0.051841385340207165
bf57ad35,0.04840814552578161
79042600,0.029397631796239384
e2fcd70f,0.029374055640966425
